,term,net_val
0,him,0.14978275482719514
1,coronavirus,0.12705751425438172
2,who,0.11110202734305503
3,now,0.0858363791886377
4,for,0.0793797419343692
5,The,0.0731963537976829
6,will,0.0670560434557446
7,the,0.06516348209273917
8,Trump,0.064780676812184
9,people,0.06375720120514089
10,blast,0.061748970416761265
11,overreaction,0.05893668939902174
12,taking,0.04854628419683884
13,seriously,0.04530586201377982
14,not,0.040244228023557045
15,same,0.03800039609712162
16,last,0.03444954298508803
17,blasted,0.008444673112688409
18,week,-0.004748568248803614
