,term,net_val
0,cases,-0.20885114061109553
1,Mortality,0.10232377113734559
2,due,-0.08891903255466842
3,1,-0.06808409471500786
4,Update,-0.062092342735204545
5,2,-0.054299939980694434
6,5,-0.04560350834953653
7,There,0.04528505456607695
8,Canada,-0.04342917080131483
9,Coronavirus,-0.03854057208852539
10,currently,-0.023599369040502895
11,rate,-0.020039251438346475
12,of,-0.01708971543799605
13,are,-0.011560968530301832
14,3,-0.007246220199513788
15,in,-0.005350951645497275
16,is,-0.005060562164308451
17,to,0.004274535419937482
18,grossly,0.00028181341399880204
19,overestimated,-0.00011642137586353678
