,Topic1,Topic2,Topic3,Topic4,Topic5,Topic6,Topic7,Topic8,Topic9,Topic10,Topic11,Topic12,Topic13,Topic14,Topic15,Topic16,Topic17,Topic18,Topic19,Topic20,Topic21,Topic22,Topic23,Topic24,Topic25,Topic26,Topic27,Topic28,Topic29,Topic30,Topic31,Topic32,Topic33,Topic34,Topic35,Topic36,Topic37,Topic38,Topic39,Topic40,Topic41,Topic42,Topic43,Topic44,Topic45,Topic46,Topic47,Topic48,Topic49,Topic50,Topic51,Topic52,Topic53,Topic54,Topic55,Topic56,Topic57,Topic58,Topic59,Topic60,Topic61,Topic62,Topic63,Topic64,Topic65,Topic66,Topic67,Topic68,Topic69,Topic70,Topic71,Topic72,Topic73,Topic74,Topic75,Topic76,Topic77,Topic78,Topic79,Topic80,Topic81,Topic82,Topic83,Topic84,Topic85,Topic86,Topic87,Topic88,Topic89,Topic90,Topic91,Topic92,Topic93,Topic94,Topic95,Topic96,Topic97,Topic98,Topic99,Topic100,Topic101,Topic102,Topic103,Topic104,Topic105,Topic106,Topic107,Topic108,Topic109,Topic110,Topic111,Topic112,Topic113,Topic114,Topic115,Topic116,Topic117,Topic118,Topic119,Topic120,Topic121,Topic122,Topic123,Topic124,Topic125,Topic126,Topic127,Topic128,Topic129,Topic130,Topic131,Topic132,Topic133,Topic134,Topic135,Topic136,Topic137,Topic138,Topic139,Topic140,Topic141,Topic142,Topic143,Topic144,Topic145,Topic146,Topic147,Topic148,Topic149,Topic150,Topic151,Topic152,Topic153,Topic154,Topic155,Topic156,Topic157,Topic158,Topic159,Topic160,Topic161,Topic162,Topic163,Topic164,Topic165,Topic166,Topic167,Topic168,Topic169,Topic170,Topic171,Topic172,Topic173,Topic174,Topic175,Topic176,Topic177,Topic178,Topic179,Topic180,Topic181,Topic182,Topic183,Topic184,Topic185,Topic186,Topic187,Topic188,Topic189,Topic190,Topic191,Topic192,Topic193,Topic194,Topic195,Topic196,Topic197,Topic198,Topic199,Topic200,Topic201,Topic202,Topic203,Topic204,Topic205,Topic206,Topic207,Topic208,Topic209,Topic210,Topic211,Topic212,Topic213,Topic214,Topic215,Topic216,Topic217,Topic218,Topic219,Topic220,Topic221,Topic222,Topic223,Topic224,Topic225,Topic226,Topic227,Topic228,Topic229,Topic230,Topic231,Topic232,Topic233,Topic234,Topic235,Topic236,Topic237,Topic238,Topic239,Topic240,Topic241,Topic242,Topic243,Topic244,Topic245,Topic246,Topic247,Topic248,Topic249,Topic250
0,atexan575,downsize,level,citywide,.,guide,usually,bitch,miller,<END>,coronaviruspandemic,<START>,frank,institute,cooky,<START>,engineer,ratioed,cast,sometimes,cease,disappointed,pavillion,publishing,nytimes,industry,wage,drizz061,sars-cov-2,mikel,invent,reach,incense,hunter-gatherer,orchestrate,coronaviruscanada,coronavirusupdate,chronic,<START>,discus,coronavirus,terikanefield,<END>,descend,usual,chinavirus,magic,itshere,gon,trumplies,splendily,stat,thin,tho,<START>,<START>,<START>,spy,widespread,operation,cease,bioweapon,veto,warn,t.coidydbxqpqq,mistakened,single,destroyed,facial,pet,prepares,ability,lmfaoooooo,avoid,sale,infinitely,responible,<END>,largely,briefing,lesson,statement,<START>,possibly,<END>,confine,<START>,fuckin,decisively,reach,dispel,schedule,shopper,northkoreas,flaw,loose,contagion,meth,application,gdc,republican,coronavirus,political,am740,<END>,<START>,coronavirus,foreign,promise,combat,170,allow,amazon,addition,totally,elad,ignorant,team,hed,409k,<START>,coronavirus,choose,pls,interfere,coronavirus,hype,ruling,coronavirusoutbreak-,funding,t.coyjj6kaxzzl,climate,passenger,donorrhea,577,protective,covid–19,scarier,detect,self-isolates,coincidence,.,conservative,t.cojkopgu6vln,total,await,sponsor,reiterates,qaeda,fatality,lebanon,bio,rating,focus,coronavirus,so-called,physician,d19vp,warmer,rule,standard,sunnybrook,live,part,well-being,<END>,topublichealth,champion,huge,zuckerberg,bus,rick,muzzle,warmer,hooray,north,largely,misinform,simple,british,bitch,direct,conditioning,racist,population,avoid,1,1900,trouble,head,nytimes,coronavirusupdates,every,predicts,embrace,sign,fair,reach,long-term,7,hear,met,2.5,<END>,brilliant,pariah,together,await,venturebeat,q4,coronovirus,t.coiyjwuttkbc,globe,southern,<END>,pneumonia,-,polcan,facial,across,infectious,tsx,perfect,land,fatality,seriously,downsize,deport,recession,topublichealth,wonder,open,2019-ncovid,nit,michigan,mockingbird,deal,orange,fat,quarantine,spain,expect,similar,#,possible,coronavirus-racism,service,brilliant,congress,france
1,listen,ceremony,england,globalnews,zone,probably,restaurant,nervous,wtf,<START>,term,<END>,ocean,pirbright,leftover,<END>,bioweapon,bos,fictitious,eek,interaction,deeply,tennis,abc,vega,auto,brexit,totally,fat,arsenal,standardize,regional,stick,beginning,month,coronaviruspandemic,property,cardiovascular,<END>,zone,worried,whatever,reeeeeeeeeeeeeeeee,gvmnt,stat,animal,qanon,household,suck,toolbox,outpace,idk,herd,ting,<END>,<END>,<END>,steele,adapt,globalist,interaction,mockingbird,elect,purty,western,plant,realdonaldtrumps,lecture,shave,sample,who-led,thepme,bro,gics,forecast,crap,dirty,coronavirus,near,boring,discussion,board,coronavirus,norm,h,safer,coronavirus,hundred,nation,coronavirusoutbreak-,chinese-canadian,june,knife,problem.,greece,u.s.a.,remotely,police,..,ea,voter,german,score,radio,<START>,<END>,disinfection,chriscuomo,1b,spend,"7,800",cornwall,delivery,financially,worth,blog,trumptrain,horribly,flatly,crash,<END>,african,life,wuhanvirus,indicate,<END>,janet,sit,healthtips,votebluetoendthisnightmare,detect,euthanasia,excite,rant,hear,gear,quell,xz-47,venturebeat,u.c,guess,coronavirus,680newsweather,suppress,reporting,32,etc.c291,impossible,impeachment,dominate,steadily,target,contagious,practice,<END>,imminent,mitchel,sflecce,suck,fundamentalist,sanitization,hospitalize,department,seal,americans.,<START>,lecture,clout,cusp,pledge,sanitizers,santelli,forbid,mosquito,banner,festival,near,danger,boost,dispel,nervous,americans.,inject,repgosar,predicts,traveller,gouge,almost,another,hotel,travelwarning,western,addendum,40-70,personal,scale,cite,regional,screen,health-care,deep,google,mortality,peaked,defend,unable,monger,repatriation,detect,service,idiocy,substantial,picardonhealth,wouldnt,coronavirus,2019-ncovid,sugar,tweeps,shave,tension,comparative,cent,evil,repatriation,dominate,etc,ceremony,foreigner,tsx,fall,family,surge,sunday,individual,announcement,offensive,health-care,intelligent,dissolve,maximum,hotel,elderly,9,coronavirus,remain,cdnmedia,q4,defend,8.3,build
2,",",torch,incident,mainland,sanitization,writes,richmond,nose,hallucinate,coronavirus,short,coronavirus,coachella,patent,longer,coronavirus,offensive,stone,net,saw,cash,rivera,tantrum,malaysia,:,secular,xenophobia,worth,dissolve,arteta,calorie,proportion,recession,amplify,admit,property,antiviral,damage,3200,depend,spend,pull,rted,"54,000",often,barbaric,lethal,fever,mosquito,fix,trita,often,mission,99,coronavirus,reporting,coronavirus,robert,366,flag,advises,youre,biden,plague,authoritarian,boom,governor,chelsea,hair,hong,800,keystroke,symptom,investor,nvidia,credible,district,affordable,robot,instatute,join,executive,<END>,scene,dr.,plunge,<END>,offend,professional,healthtips,115,waterloo,draw,stalin,onset,save,encourage,contaminate,medtwitter,others,30,hysterical,hurt,zoomer,coronavirus,coronavirus,forever,cal,affordable,lessen,un,traveler,spike,ruin,drizz061,t.coaroea0yqv1,understand,handle,static,inaction,coronavirus,bribe,deserves,wuhancoronavirus,crew,letter,yellen,goes-home,mass,perfect,venturebeat,change,1b,severe,deep,greet,offer,drpauloffit,t.coyjj6kaxzzl,berkeley,sponsor,<START>,ctvtoronto,"1,600",provincial,repatriation,dug,msc2020,al,s…,equip,trade,loom,planning,<START>,greece,playerpersonal,reach,mosquito,convince,aircraft,statistic,surpass,apartment,direct,coronavirus,destroyed,backwards,available,beyond,metrolinx,anchor,scientist,suck,bore,nixed,robot,ignorance,covid-19,chinese-canadian,nose,well-being,5g,xenophobic,40-70,brunswick,wall,director,dc,tenerife,brexit,authoritarian,however,epidemiologist,responsibility,european,f8,proportion,visitor,grows,stall,facebook,rate,29th,dotard,turn,band,land,t.coyjj6kaxzzl,salary,"10,000",breakthrough,rampant,totally,taker,sunday,elsewhere,ctvtoronto,hair,didnt,interest,per,votebluenomatterwho2020,choice,s…,friend,torch,isolated,hype,inject,addition,dow,"1,975",mass,presidential,youre,resource,ratio,surround,epicentre,tenerife,sacrifice,iranian,<END>,577,blockades-racism,salary,dotard,approves,deal
3,severity,raise,sky,visit,standard,bank,busy,didnt,steven,covid-19,relief,",",citywide,gate,kitchen,brampton,mockingbird,politicize,dissension,quebecer,advises,geraldo,kuwait,five,contagious,trend,racism,coronavirus,soap,instead,dm,anti-vaxx,zuckerberg,corporate,hate,coronavirusupdate,copper,injury,afford,pure,billion,win,page,prisoner,idk,wuhansars,theorist,child,warmer,moroninchief,esfandyar,"90,000",maybe,aim,metrolinx,provincial,",",david,133,fearful,cash,offensive,medicare,❝real,publicity,message,interest,brutal,immigration,kong,<START>,overseas,flaw,dividend,expectation,banknote,clean,azar,coronavirus,soooo,faculty,game,embrace,ne,maheshwari,wear,upwards,arse,vp,d19vp,risen,75,australian,quote,select,kitty,perform,dept,sflecce,sony,fictional,senior,cheap,jane,coronarvirus,.,anyway,townhallcom,azar,<END>,agency,ottnews,afp,globalhealth,coronavirus-video,startup,warns,big,strand,trumpcrash,thread,cop,abuse,sumoh7,request,pretty,everything,corvid19,reach,develop,ai,thought,seafood,jr.,stall,without,onset,influenza,ai,magats,14:21,<END>,accuse,deploys,peel,land,<START>,weaker,thi,kid,announce,russia,demonstrate,session,interfere,developer,donovan,coronavirusoutbreak-,blood,dictate,porter,twice,200,hard,insane,surge,brutal,plane,ready,facebook,instal,lessen,speak,blood,finally,spiral,wouldnt,contagious,protect,columbia,white,insane,awake,integrity,epidemiologist,investor,mislead,coronavirusupdates,spin,spain,travelmarketing,concerned,require,dividend,head,peak,developer,panic,care,department,x-22,<END>,grossly,90,discharge,neighbor,addition,urge,ai,donates,produce,ability,time,worth,4600,"1,975",aware,680newsweather,apple,mad,data,adamsmiller,big,nonsense,kid,distance,olympics,chance,janet,conditioning,financially,600,pneumonia,family,two,bioweapon,develop,apple,soap,3200,barcelona,take,hiding,.,overseas,hiding,donates,spend,barcelona,remain
4,covid-19,sweden,nh,ocean,aircraft,carmichaelkevin,awesome,mad,wife,ongoing,billion,protection,visit,own,meeting,covid-19,youre,columnist,sow,variety,bad,ridicule,mollythomastv,interfere,china,fossil,accountability,development,surround,achieve,apparently,bet,pledge,profit,conservative,antiviral,penny,myocardial,loophole,medicine,hat,lincolnsbible,tweeps,incapable,"90,000",sicken,solve,itisalreadyhere,blood,hyperbole,yarbatman,diagnose,campaign,nasdaq,sanitizers,peel,.,t.co14xwp6jfoa,soar,complete,limit,hat,tv,problem❞,jamaica-bound,correlation,680news,clinton,contract,transmit,expect,remain,onset,educate,roll,fearmongering,pelosi,boomer,downsize,picture,learn,<END>,personal,mashhad,timely,reside,elsewhere,fail,aside,sflecce,classifies,tech,downsize,loosely,epicentre,asia,task,florida,d19vp,microsoft,aladdin,<END>,",",accept,gouge,lose,eliminate,goodness,",",billion,feb,none,coronavirusoutbreak-,wonder,aim,visitor,hey,irresponsible,hold,50,intelligent,.,everything,retweet,might,<START>,coach,harvard,lebanon,evil,spend,guy,promise,nearly,x-22,victim,listen,rename,predicts,emerita,21,’,hate,regime,bring,passenger,graf,predict,midst,flu,concerned,weapon,continent,etc.c291,crew,f8,nadine,healthtips,shave,reality,cleaning,10:30am,gqinsk,cat,demagoguery,dow,clinton,drug,create,monger,transit,ricksantelli,gov,veto,baby,sxsw,southern,never,fearmongering,windmill,neighbor,demagoguery,degree,lol,year,dividend,commits,23,faster,barcelona,t.coxncdnqumwi,sugar,61k,gics,video,uk,stanford,nonsense,globeandmail,200,economy,application,overestimate,coronavirus,degree,carrier,financially,fall,via,simple,seem,thepme,distance,drizz061,offering,authority,yes,cdnpoli,orange,white,source,update,horribly,sir,washington,age,classifies,vital,yellen,5g,ruin,throw,authority,etc.c291,bankruptcy,director,build,dc,least,afford,:,informative,dead,<START>,cp24,pompeo,statistic,who-led,dow,577
5,condition,alarm,emergency-,frank,hotel,early,vancouver,company,charge,disruption,case,seek,mainland,bill,except,capacity,hillary,ford,michelle,22,covid-19,left,second,bird,trump,negative,economic,globalnews,dna,head,obama,political,beyond,humble,pmjt,copper,europe,acute,1000,stupidity,nonsense,teapainusa,<START>,parliament,pathetic,wan,bleac,absolutley,na,tool,west,begin,entire,intraday,bus,#,misinform,cia,restriction,dna,organization,static,joe,soon,680news,becomes,jamaica-bound,supporter,initiate,illness,elderly,577,discharge,facial,24,alarmed,homeless,promise,ceremony,national,panel,difficulty,responsibility,collapse,coronavirus,melania,aware,pm,manage,deal,<END>,36,ceremony,zero,misinform,love,25,free,hey,drop,agrabah,<START>,d19vp,ottawa,mislead,churchill,mishandle,he,covid-19,economic,investigation,symptom,healthtips,discharge,intraday,screen,doesnt,incompetent,leave,wrong,ratio,<START>,coach,stay,administration,.,evidence,class,d19vp,votebluenomatterwho2020,offhandedly,praise,lab,dangerous,remain,worker,atexan575,something,epidemiologist,occur,agenda,etc.c291,admit,troll,23,seek,statistic,direction,leader,"6,000",11,push,super,dug,indicate,coronavirus,self-isolating,deal,facial,yeah,keep,5:30pm,cbcsask,shenzhen,present,600,chelsea,serious,week,together,recent,cnbc,covid-19coronavirus,elect,home,traveller,attend,border,doc,littledeekay,pavillion,policy,dotard,mayor,lockdown,gics,street,uspoli,boastful,<END>,racism,oatmeal,year,investor,etc.c291,10,proclaim,choice,six,surpass,push,..,currently,king,"56,000",mysterious,ruin,sflecce,afp,boost,different,keystroke,valuable,closing,<START>,eliminate,oatmeal,canpoli,ratio,ricksantelli,compare,peel,handle,american,washingtonstate,social,apocalyptic,electronics,largely,awake,governor,welcome,coronavirus,hair,verge,1900,france,trouble,stanford,loophole,etc.c291,education,lick,covid-19,infection,similar,twice,prepares,surge,fall
6,vastly,coronavirusseattle,high,coachella,spain,price,scar,force,communication,labour,gotten,andrewlawton,cnbc,fund,set,contagious,genetic,doug,turdball,wujan,organization,foxnews,1b,indicate,repgosar,agree,lab,airlift,complete,journalist,cut,hurt,crook,evolve,target,short,9pm,review,covid-19,cease,choice,gpowers03878337,polcan,chaos,childish,eat,cure,cough,....,realdonaldtrump,islamic,since,somethi,stem,instal,.,ignorance,former,toll,kilobyte,officially,flatly,hell,stick,mandatory,nuclear,publicity,--,bungie,citywide,sacrifice,?,western,shave,cashmere,irreversibly,internation,h,torch,worried,sars,event,blast,reminder,fearmongering,2021,yes,afraid,potus,fall,75,north,torch,shot,danger,president,microsoft,likely,deal,concern,bombing,delayed,sflecce,block,repatriation,michelle,nsc,cool,throw,commits,10:30,facility,chernobyl,1:30,nasdaq,detect,forever,develop,admits,reminder,orange,robot,evidence,psa,communication,consume,dems,university,sflecce,resource,reuters,suppose,coronavirusoutbreak,infinitely,gics,sent,predicts,--,40-70,incredible,21,consequence,he,exclusive,691,protection,twice,chief,love,39,2019-ncovid,wage,misinform,graf,request,select,dorries,france,hair,....,airline,operation,saskatchewan,building,policy,#,fall,knew,israeli,band,kingston,suggests,permit,medicare,long-term,brunswick,diagnose,wouldnt,experienced,cancer,tennis,present,defend,johntory,equivalent,international,billion,planning,kellyanne,ur,xenophobia,ds8,governor,population,dug,surest,quarter,sir,emerge,sweden,america,medtwitter,3,county,netherlands,desperate,wonder,d19vp,t.coidydbxqpqq,research,enough,use,capacity,border,",",nsc,ds8,page,intelligent,men,german,reporting,irresponsible,32,etc.c291,im,consequence,over-reliance,near,victim,single,hamilton,<START>,facial,u,almost,statistic,dow,quarter,1000,dug,key,holy,’,never,9,5:30pm,degree,600,didnt
7,similarity,bell,4,cnbc,tenerife,phase,scare,united,approve,racism,economic,gouge,leader,cdc,good,condom,note,partisan,bannon,2019ncov,calm,wouldnt,ocean,crew,xenophobic,fuel,insane,timeline,kilobyte,move,also,score,liers,civilization,bio,term,coronaviruscanada,nature,coronavirus,cash,sir,believe,hub,release,meet,na,problem,keep,god,one,garbage,largely,negatively,pas,increasingly,23,danger,sell,day,company,name,hed,literally,incense,680newsweather,potentially,select,attempt,intraday,dog,money,power,authoritarian,hair,wiseguysliquor,billion,extent,dr.,temporarily,penny,science,occasion,overreaction,become,eliminate,asserts,amount,globalnews,let,living,western,area,toilet,dead,ignorance,country,employee,test,imagine,wall,remember,bond,impeach,correct,land,accountability,delay,adamsmiller,welcome,fearmongering,19th,friday,gouge,conf,stem,t.coyjj6kaxzzl,anyway,resource,brexit,idiot,apple,largely,appear,safe,release,caslernoel,bonkers,shut,etc.c291,provide,covid19canada,mainstream,approves,america,investor,exclusive,epidemiologist,call,harvard,ever,project,apocalyptic,cool,online,three,cent,5:30pm,risk,really,terrifies,"1,975",propaganda,ignorance,sir,facial,offering,juventus,build,<END>,god,safe,globalist,coverage,appear,ebola,battle,bellletstalk,680news,researcher,met,several,everyone,living,biden,stay,international,sudbury,southern,never,ear,tantrum,border,brilliant,blogto,select,amid,occur,session,shred,meditate,thursdaythoughts,sprinkle,realdonaldtrumps,avoid,arsenal,well-prepared,juno,d19vp,resident,raise,attempt,amazon,3.4,surge,sunnybrook,potential,<END>,department,publicity,fearmongering,smart,cure,serious,application,british,mishandle,sprinkle,mandatory,initial,predicts,hysterical,provincial,incompetent,await,dug,doesnt,kuwait,hudsoninstitute,robot,achieve,realdonaldtrumps,intraday,<END>,shave,coronaviruse,inevitable,twice,surge,proclaim,hotel,graf,battle,shrine,:,maheshwari,deny,10:30am,offhandedly,health-care,mad
8,rt,7,declare,select,condition,oil,customer,commute,bill,halton,planning,covid-19,perform,previously,staff,hiv,told,genetically,lose,course,try,southern,frank,request,integrity,cover,seafood,43,attack,recession,paper,cheap,self-isolates,fridaynightmusings,trade,relief,577,check,:,advises,sanatize,ensure,volatility,8,sudbury,chinese,drinking,else,damn,schedule,republic,robot,lockdown,interest,:,coronavirus,welcome,knew,italy,worldwide,infectious,strand,man,downplays,ctvtoronto,sent,cite,fact,aim,find,deal,wwiii,"56,000",traveller,ply,complete,childish,maheshwari,fatality,t.coghctymka36,expert,frank,#,iran,nsc,control,large,thousand,put,scary,authoritarian,region,deep,patient,start,!,continue,doctor,39,dow,approve,james,dems,brown,hope,contradicts,c.d.c,pay,hamilton,doc,<END>,leave,fukushima,bro,fundamentalist,venturebeat,disinfection,provide,xenophobia,donald,light,near,election,rt,information,mentalhealth,impeach,grow,equip,federal,expire,afraid,8.3,credible,dividend,return,40-70,terrify,elad,announces,dec,dug,12,information,region,per,10:30am,system,kill,upwards,sunday,deport,danger,nonsense,hair,4600,daniele,coronavirus,sugar,damn,already,fearful,recent,boring,yorku,.,<END>,jamaica-bound,--,misinformation,whig-standard,economic,scary,tv,tell,recommendation,closing,experienced,3,offering,pariah,blame,vaccine,schumer,flight,scare,incredible,african,arrogant,walk,sure,cat,single,special,mikel,instatute,award,sflecce,achieve,mike,state,expands,2,dow,hospitalize,among,coronavirus,200,680news,protect,worry,drug,social,..,’,cost,upwards,rted,coronavirus,40-70,senior,ppl,pathetic,pavillion,graf,ask,vega,contain,folk,instead,pretty,aim,cdnpressnews,90,koshtorontosun,medium,5:30pm,600,pavillion,spain,coronavirus,loophole,me…,",",dr.,tedlieu,friend,money,mobile,least
9,covid19,cdnpressnews,news,two,similarity,crisis,spark,reside,institute,case,session,#,closing,drugmakers,hotline,coronaviruschallenge,design,ontpoli,rank,matter,..,closing,coachella,greece,lol,air,still,cost,remember,mischaracterized,test,anti-vaxxers,so-called,financial,traveller,back,harvard,cause,.,interaction,burn,poll,traveller,speaker,attend,soup,conspiracy,prepare,yeah,june,bunch,near,equivalent,yeah,strength,"8,400",throw,solution,million,attack,comparative,approves,boastful,history,benefit,weird,fair,dishonestly,stem,mainland,offhandedly,ignorance,netherlands,brunswick,deep,dna,meet,timely,dominate,mustread,listen,ocean,violate,due,mishandle,united,listen,ban,continue,covid-19coronavirus,14,true,hear,1st,quarantine,canada,frank,woman,"6,000",600,surprising,film,bonkers,fake,whole,officially,n.y.,occur,expands,coronavirus,apple,morning,proportion,lmfaoooooo,dictate,ai,public,deadly,expect,advice,webpage,guy,rise,mandatory,attempt,inevitable,land,23,dug,dozen,med,folk,zuckerberg,crap,centre,administration,grows,definitely,blog,professor,2019,olympics,track,http,57,bio,<END>,concern,mindful,elsewhere,increase,foreigner,foxnews,choice,shave,taker,rugani,#,<START>,muzzle,response,flag,kingston,briefing,explains,800,<START>,publicity,break,local,passenger,—,lab,"10,000",screen,ability,seattle,always,:,4600,commute,"10,000",operation,chuck,passenger,gouge,ever,bribe,sweden,coronavirusupdates,safe,shenzhen,last,facial,arteta,boring,event,covid–19,instead,pompeo,offhandedly,establishes,worldwide,600,impeach,2.5,<START>,surpass,jamaica-bound,help,banknote,degree,columbia,medtwitter,company,bro,relevant,potus,eliminate,epidemiologist,doctor,nationalpost,votebluetoendthisnightmare,tantrum,u.s.,tell,juno,discus,so-called,drugmakers,letter,nasdaq,juventus,peaked,person,senior,10:30am,move,tantrum,tenerife,10:30,1000,whenever,case,h,move,research,leave,double,overseas
